"ASN","IP Prefix","Max Length","Trust Anchor"
"AS44944","185.23.244.0/22","24","RIPE NCC RPKI Root"
"AS9541","72.255.18.0/24","24","APNIC RPKI Root"
"AS44944","188.188.0.0/15","17","RIPE NCC RPKI Root"
"AS9541","72.255.19.0/24","24","APNIC RPKI Root"
"AS44944","217.72.224.0/20","24","RIPE NCC RPKI Root"
"AS44944","2a00:1cf8::/29","48","RIPE NCC RPKI Root"
"AS9541","72.255.20.0/22","22","APNIC RPKI Root"
"AS44946","93.94.128.0/21","24","RIPE NCC RPKI Root"
"AS9541","72.255.20.0/23","23","APNIC RPKI Root"
"AS44946","185.59.200.0/22","24","RIPE NCC RPKI Root"
"AS9541","72.255.20.0/24","24","APNIC RPKI Root"
"AS48147","185.142.159.0/24","24","RIPE NCC RPKI Root"
"AS44946","194.187.64.0/22","24","RIPE NCC RPKI Root"
"AS9541","72.255.21.0/24","24","APNIC RPKI Root"
"AS44946","195.49.152.0/22","24","RIPE NCC RPKI Root"
"AS9541","72.255.22.0/23","23","APNIC RPKI Root"
"AS48147","185.208.180.0/22","22","RIPE NCC RPKI Root"
"AS44946","2a02:158::/32","64","RIPE NCC RPKI Root"
"AS9541","72.255.22.0/24","24","APNIC RPKI Root"
"AS48147","185.208.180.0/24","24","RIPE NCC RPKI Root"
"AS9541","72.255.23.0/24","24","APNIC RPKI Root"
"AS44968","195.5.165.0/24","24","RIPE NCC RPKI Root"
"AS9541","72.255.24.0/21","21","APNIC RPKI Root"
"AS48147","185.208.181.0/24","24","RIPE NCC RPKI Root"
"AS44968","2001:67c:149c::/48","48","RIPE NCC RPKI Root"
"AS9541","72.255.24.0/22","22","APNIC RPKI Root"
"AS48147","185.208.182.0/24","24","RIPE NCC RPKI Root"
"AS9541","72.255.24.0/23","23","APNIC RPKI Root"
"AS44972","185.68.234.0/24","24","RIPE NCC RPKI Root"
"AS9541","72.255.24.0/24","24","APNIC RPKI Root"
"AS48147","185.208.183.0/24","24","RIPE NCC RPKI Root"
"AS44973","93.88.224.0/22","22","RIPE NCC RPKI Root"
"AS9541","72.255.25.0/24","24","APNIC RPKI Root"
"AS44973","185.130.8.0/22","22","RIPE NCC RPKI Root"
"AS9541","72.255.26.0/23","23","APNIC RPKI Root"
"AS48147","2a07:4280::/29","29","RIPE NCC RPKI Root"
"AS9541","72.255.26.0/24","24","APNIC RPKI Root"
"AS44973","2001:678:594::/48","48","RIPE NCC RPKI Root"
"AS9541","72.255.27.0/24","24","APNIC RPKI Root"
"AS44973","2a02:218::/29","29","RIPE NCC RPKI Root"
"AS9541","72.255.28.0/22","22","APNIC RPKI Root"
"AS44979","185.111.4.0/24","24","RIPE NCC RPKI Root"
"AS9541","72.255.28.0/23","23","APNIC RPKI Root"
"AS44979","185.111.5.0/24","24","RIPE NCC RPKI Root"
"AS44979","185.111.6.0/24","24","RIPE NCC RPKI Root"
"AS44979","185.111.7.0/24","24","RIPE NCC RPKI Root"
"AS9541","72.255.28.0/24","24","APNIC RPKI Root"
"AS44984","185.175.84.0/22","22","RIPE NCC RPKI Root"
"AS9541","72.255.29.0/24","24","APNIC RPKI Root"
"AS9541","72.255.30.0/23","23","APNIC RPKI Root"
"AS44984","2a0b:df00::/32","32","RIPE NCC RPKI Root"
"AS9541","72.255.30.0/24","24","APNIC RPKI Root"
"AS44999","93.188.120.0/21","24","RIPE NCC RPKI Root"
"AS9541","72.255.31.0/24","24","APNIC RPKI Root"
"AS9541","72.255.32.0/19","19","APNIC RPKI Root"
"AS9541","72.255.32.0/20","20","APNIC RPKI Root"
"AS9541","72.255.32.0/21","21","APNIC RPKI Root"
"AS44999","176.62.216.0/21","24","RIPE NCC RPKI Root"
"AS9541","72.255.32.0/22","22","APNIC RPKI Root"
"AS9541","72.255.32.0/23","23","APNIC RPKI Root"
"AS45007","85.187.220.0/23","23","RIPE NCC RPKI Root"
"AS9541","72.255.32.0/24","24","APNIC RPKI Root"
"AS45007","185.230.4.0/22","23","RIPE NCC RPKI Root"
"AS9541","72.255.33.0/24","24","APNIC RPKI Root"
"AS9541","72.255.34.0/23","23","APNIC RPKI Root"
"AS9541","72.255.34.0/24","24","APNIC RPKI Root"
"AS9541","72.255.35.0/24","24","APNIC RPKI Root"
"AS45011","5.44.192.0/20","20","RIPE NCC RPKI Root"
"AS9541","72.255.36.0/22","22","APNIC RPKI Root"
"AS45011","5.172.144.0/21","21","RIPE NCC RPKI Root"
"AS9541","72.255.36.0/23","23","APNIC RPKI Root"
"AS45011","31.192.192.0/20","20","RIPE NCC RPKI Root"
"AS9541","72.255.36.0/24","24","APNIC RPKI Root"
"AS45011","37.17.248.0/21","21","RIPE NCC RPKI Root"
"AS45011","77.53.0.0/16","16","RIPE NCC RPKI Root"
"AS45011","79.138.0.0/17","17","RIPE NCC RPKI Root"
"AS9541","72.255.37.0/24","24","APNIC RPKI Root"
"AS45011","82.117.96.0/19","19","RIPE NCC RPKI Root"
"AS9541","72.255.38.0/23","23","APNIC RPKI Root"
"AS45011","83.209.0.0/16","16","RIPE NCC RPKI Root"
"AS45011","85.8.0.0/18","18","RIPE NCC RPKI Root"
"AS45011","85.30.0.0/18","18","RIPE NCC RPKI Root"
"AS45011","85.238.192.0/19","19","RIPE NCC RPKI Root"
"AS45011","87.96.128.0/17","17","RIPE NCC RPKI Root"
"AS45011","87.236.88.0/21","21","RIPE NCC RPKI Root"
"AS45011","87.241.80.0/20","20","RIPE NCC RPKI Root"
"AS45011","87.241.96.0/19","19","RIPE NCC RPKI Root"
"AS45011","91.232.59.0/24","24","RIPE NCC RPKI Root"
"AS45011","91.232.60.0/23","23","RIPE NCC RPKI Root"
"AS45011","95.155.192.0/18","18","RIPE NCC RPKI Root"
"AS45011","109.225.64.0/18","18","RIPE NCC RPKI Root"
"AS45011","146.247.80.0/21","21","RIPE NCC RPKI Root"
"AS45011","178.132.248.0/21","21","RIPE NCC RPKI Root"
"AS45011","178.251.240.0/21","21","RIPE NCC RPKI Root"
"AS45011","185.18.164.0/22","22","RIPE NCC RPKI Root"
"AS48147","2a07:4280::/32","32","RIPE NCC RPKI Root"
"AS45011","188.120.160.0/19","19","RIPE NCC RPKI Root"
"AS48147","2a07:4281::/32","32","RIPE NCC RPKI Root"
"AS48147","2a0b:3cc0::/29","29","RIPE NCC RPKI Root"
"AS48152","185.173.76.0/24","24","RIPE NCC RPKI Root"
"AS45011","188.122.128.0/19","19","RIPE NCC RPKI Root"
"AS48152","185.173.77.0/24","24","RIPE NCC RPKI Root"
"AS45011","195.78.224.0/22","22","RIPE NCC RPKI Root"
"AS48152","185.173.78.0/23","23","RIPE NCC RPKI Root"
"AS45012","31.47.240.0/20","20","RIPE NCC RPKI Root"
"AS48152","2a0b:3d00::/30","30","RIPE NCC RPKI Root"
"AS45012","91.203.108.0/22","22","RIPE NCC RPKI Root"
"AS45012","185.137.168.0/22","22","RIPE NCC RPKI Root"
"AS48156","193.211.44.0/24","24","RIPE NCC RPKI Root"
"AS45012","2a01:64c0::/32","32","RIPE NCC RPKI Root"
"AS48156","194.137.237.0/24","24","RIPE NCC RPKI Root"
"AS45013","79.135.224.0/20","20","RIPE NCC RPKI Root"
"AS48156","195.165.77.0/24","24","RIPE NCC RPKI Root"
"AS45013","79.135.240.0/20","20","RIPE NCC RPKI Root"
"AS48159","5.232.64.0/18","18","RIPE NCC RPKI Root"
"AS48159","5.232.128.0/19","19","RIPE NCC RPKI Root"
"AS48159","5.232.160.0/20","20","RIPE NCC RPKI Root"
"AS48159","5.233.82.0/23","23","RIPE NCC RPKI Root"
"AS45014","37.122.196.0/22","22","RIPE NCC RPKI Root"
"AS48159","5.233.84.0/24","24","RIPE NCC RPKI Root"
"AS45014","80.93.160.0/20","24","RIPE NCC RPKI Root"
"AS45014","92.60.96.0/20","24","RIPE NCC RPKI Root"
"AS48159","5.233.94.0/24","24","RIPE NCC RPKI Root"
"AS45014","159.253.56.0/21","24","RIPE NCC RPKI Root"
"AS48159","5.233.95.0/24","24","RIPE NCC RPKI Root"
"AS45014","185.100.251.0/24","24","RIPE NCC RPKI Root"
"AS9541","72.255.38.0/24","24","APNIC RPKI Root"
"AS48159","5.233.240.0/20","20","RIPE NCC RPKI Root"
"AS9541","72.255.39.0/24","24","APNIC RPKI Root"
"AS48159","5.234.36.0/22","22","RIPE NCC RPKI Root"
"AS9541","72.255.40.0/21","21","APNIC RPKI Root"
"AS48159","5.234.40.0/21","21","RIPE NCC RPKI Root"
"AS9541","72.255.40.0/22","22","APNIC RPKI Root"
"AS48159","5.235.188.0/22","22","RIPE NCC RPKI Root"
"AS9541","72.255.40.0/23","23","APNIC RPKI Root"
"AS48159","5.235.188.0/23","23","RIPE NCC RPKI Root"
"AS9541","72.255.40.0/24","24","APNIC RPKI Root"
"AS48159","5.235.192.0/19","19","RIPE NCC RPKI Root"
"AS9541","72.255.41.0/24","24","APNIC RPKI Root"
"AS48159","5.235.224.0/19","19","RIPE NCC RPKI Root"
"AS9541","72.255.42.0/23","23","APNIC RPKI Root"
"AS9541","72.255.42.0/24","24","APNIC RPKI Root"
"AS48159","5.236.0.0/18","18","RIPE NCC RPKI Root"
"AS9541","72.255.43.0/24","24","APNIC RPKI Root"
"AS48159","5.236.64.0/19","19","RIPE NCC RPKI Root"
"AS9541","72.255.44.0/22","22","APNIC RPKI Root"
"AS48159","5.236.96.0/21","21","RIPE NCC RPKI Root"
"AS9541","72.255.44.0/23","23","APNIC RPKI Root"
"AS48159","5.239.144.0/20","20","RIPE NCC RPKI Root"
"AS9541","72.255.44.0/24","24","APNIC RPKI Root"
"AS48159","5.239.160.0/20","20","RIPE NCC RPKI Root"
"AS9541","72.255.45.0/24","24","APNIC RPKI Root"
"AS48159","5.239.176.0/22","22","RIPE NCC RPKI Root"
"AS9541","72.255.46.0/23","23","APNIC RPKI Root"
"AS48159","5.239.192.0/21","21","RIPE NCC RPKI Root"
"AS9541","72.255.46.0/24","24","APNIC RPKI Root"
"AS48159","5.239.200.0/21","21","RIPE NCC RPKI Root"
"AS9541","72.255.47.0/24","24","APNIC RPKI Root"
"AS48159","46.100.164.0/22","22","RIPE NCC RPKI Root"
"AS9541","72.255.48.0/20","20","APNIC RPKI Root"
"AS48159","85.204.80.0/20","20","RIPE NCC RPKI Root"
"AS9541","72.255.48.0/21","21","APNIC RPKI Root"
"AS48159","85.204.208.0/20","20","RIPE NCC RPKI Root"
"AS9541","72.255.48.0/22","22","APNIC RPKI Root"
"AS48159","86.104.240.0/21","21","RIPE NCC RPKI Root"
"AS9541","72.255.48.0/23","23","APNIC RPKI Root"
"AS48159","89.35.64.0/21","21","RIPE NCC RPKI Root"
"AS9541","72.255.48.0/24","24","APNIC RPKI Root"
"AS48159","89.37.144.0/23","23","RIPE NCC RPKI Root"
"AS9541","72.255.49.0/24","24","APNIC RPKI Root"
"AS9541","72.255.50.0/23","23","APNIC RPKI Root"
"AS9541","72.255.50.0/24","24","APNIC RPKI Root"
"AS9541","72.255.51.0/24","24","APNIC RPKI Root"
"AS9541","72.255.52.0/22","22","APNIC RPKI Root"
"AS9541","72.255.52.0/23","23","APNIC RPKI Root"
"AS9541","72.255.52.0/24","24","APNIC RPKI Root"
"AS9541","72.255.53.0/24","24","APNIC RPKI Root"
"AS48159","89.40.152.0/21","21","RIPE NCC RPKI Root"
"AS9541","72.255.54.0/23","23","APNIC RPKI Root"
"AS48159","89.40.240.0/20","20","RIPE NCC RPKI Root"
"AS9541","72.255.54.0/24","24","APNIC RPKI Root"
"AS9541","72.255.55.0/24","24","APNIC RPKI Root"
"AS48159","91.92.220.0/22","22","RIPE NCC RPKI Root"
"AS9541","72.255.56.0/21","21","APNIC RPKI Root"
"AS48159","93.88.64.0/21","21","RIPE NCC RPKI Root"
"AS9541","72.255.56.0/22","22","APNIC RPKI Root"
"AS48159","93.88.72.0/23","23","RIPE NCC RPKI Root"
"AS9541","72.255.56.0/23","23","APNIC RPKI Root"
"AS48159","93.117.96.0/20","20","RIPE NCC RPKI Root"
"AS9541","72.255.56.0/24","24","APNIC RPKI Root"
"AS48159","93.117.112.0/20","20","RIPE NCC RPKI Root"
"AS9541","72.255.57.0/24","24","APNIC RPKI Root"
"AS48159","151.235.0.0/18","18","RIPE NCC RPKI Root"
"AS9541","72.255.58.0/23","23","APNIC RPKI Root"
"AS48159","188.211.128.0/19","19","RIPE NCC RPKI Root"
"AS9541","72.255.58.0/24","24","APNIC RPKI Root"
"AS9541","72.255.59.0/24","24","APNIC RPKI Root"
"AS48159","188.211.192.0/19","19","RIPE NCC RPKI Root"
"AS9541","72.255.60.0/22","22","APNIC RPKI Root"
"AS9541","72.255.60.0/23","23","APNIC RPKI Root"
"AS48159","188.215.176.0/20","20","RIPE NCC RPKI Root"
"AS9541","72.255.60.0/24","24","APNIC RPKI Root"
"AS48159","195.181.32.0/20","20","RIPE NCC RPKI Root"
"AS9541","72.255.61.0/24","24","APNIC RPKI Root"
"AS48173","5.39.240.0/21","24","RIPE NCC RPKI Root"
"AS9541","72.255.62.0/23","23","APNIC RPKI Root"
"AS48173","5.179.200.0/21","24","RIPE NCC RPKI Root"
"AS9541","72.255.62.0/24","24","APNIC RPKI Root"
"AS48173","5.179.208.0/21","24","RIPE NCC RPKI Root"
"AS9541","72.255.63.0/24","24","APNIC RPKI Root"
"AS48173","5.179.216.0/21","24","RIPE NCC RPKI Root"
"AS9541","101.53.224.0/19","19","APNIC RPKI Root"
"AS9541","101.53.224.0/20","20","APNIC RPKI Root"
"AS48173","5.179.224.0/21","24","RIPE NCC RPKI Root"
"AS9541","101.53.224.0/21","21","APNIC RPKI Root"
"AS9541","101.53.224.0/22","22","APNIC RPKI Root"
"AS48173","5.179.232.0/21","24","RIPE NCC RPKI Root"
"AS9541","101.53.224.0/23","23","APNIC RPKI Root"
"AS9541","101.53.224.0/24","24","APNIC RPKI Root"
"AS48173","5.179.240.0/21","24","RIPE NCC RPKI Root"
"AS9541","101.53.225.0/24","24","APNIC RPKI Root"
"AS48173","5.179.248.0/21","24","RIPE NCC RPKI Root"
"AS9541","101.53.226.0/23","23","APNIC RPKI Root"
"AS48173","46.23.232.0/21","24","RIPE NCC RPKI Root"
"AS9541","101.53.226.0/24","24","APNIC RPKI Root"
"AS48173","46.231.176.0/21","24","RIPE NCC RPKI Root"
"AS9541","101.53.227.0/24","24","APNIC RPKI Root"
"AS48173","79.174.136.0/21","24","RIPE NCC RPKI Root"
"AS9541","101.53.228.0/22","22","APNIC RPKI Root"
"AS48173","79.174.144.0/21","24","RIPE NCC RPKI Root"
"AS9541","101.53.228.0/23","23","APNIC RPKI Root"
"AS9541","101.53.228.0/24","24","APNIC RPKI Root"
"AS48173","80.82.200.0/21","24","RIPE NCC RPKI Root"
"AS9541","101.53.229.0/24","24","APNIC RPKI Root"
"AS48173","91.216.216.0/24","24","RIPE NCC RPKI Root"
"AS9541","101.53.230.0/23","23","APNIC RPKI Root"
"AS48173","94.198.56.0/21","24","RIPE NCC RPKI Root"
"AS9541","101.53.230.0/24","24","APNIC RPKI Root"
"AS48173","185.68.124.0/22","24","RIPE NCC RPKI Root"
"AS48173","194.9.184.0/22","24","RIPE NCC RPKI Root"
"AS48173","194.9.216.0/22","24","RIPE NCC RPKI Root"
"AS48173","194.11.188.0/22","24","RIPE NCC RPKI Root"
"AS48173","194.11.248.0/22","24","RIPE NCC RPKI Root"
"AS9541","101.53.231.0/24","24","APNIC RPKI Root"
"AS48173","194.13.68.0/22","24","RIPE NCC RPKI Root"
"AS9541","101.53.232.0/21","21","APNIC RPKI Root"
"AS48173","194.13.124.0/22","24","RIPE NCC RPKI Root"
"AS9541","101.53.232.0/22","22","APNIC RPKI Root"
"AS48173","194.13.136.0/22","24","RIPE NCC RPKI Root"
"AS9541","101.53.232.0/23","23","APNIC RPKI Root"
"AS48173","194.13.232.0/22","24","RIPE NCC RPKI Root"
"AS9541","101.53.232.0/24","24","APNIC RPKI Root"
"AS48173","194.15.76.0/22","24","RIPE NCC RPKI Root"
"AS9541","101.53.233.0/24","24","APNIC RPKI Root"
"AS48173","212.45.104.0/21","24","RIPE NCC RPKI Root"
"AS9541","101.53.234.0/23","23","APNIC RPKI Root"
"AS48173","2a00:cd0::/32","48","RIPE NCC RPKI Root"
"AS9541","101.53.234.0/24","24","APNIC RPKI Root"
"AS9541","101.53.235.0/24","24","APNIC RPKI Root"
"AS48173","2a03:7a40::/32","48","RIPE NCC RPKI Root"
"AS9541","101.53.236.0/22","22","APNIC RPKI Root"
"AS9541","101.53.236.0/23","23","APNIC RPKI Root"
"AS48173","2a03:7bc0::/32","48","RIPE NCC RPKI Root"
"AS9541","101.53.236.0/24","24","APNIC RPKI Root"
"AS9541","101.53.237.0/24","24","APNIC RPKI Root"
"AS48173","2a03:7c40::/32","48","RIPE NCC RPKI Root"
"AS9541","101.53.238.0/23","23","APNIC RPKI Root"
"AS48173","2a03:7cc0::/32","48","RIPE NCC RPKI Root"
"AS9541","101.53.238.0/24","24","APNIC RPKI Root"
"AS48173","2a03:8a40::/32","48","RIPE NCC RPKI Root"
"AS9541","101.53.239.0/24","24","APNIC RPKI Root"
"AS9541","101.53.240.0/20","20","APNIC RPKI Root"
"AS48173","2a03:8dc0::/32","48","RIPE NCC RPKI Root"
"AS9541","101.53.240.0/21","21","APNIC RPKI Root"
"AS48173","2a03:8e40::/32","48","RIPE NCC RPKI Root"
"AS9541","101.53.240.0/22","22","APNIC RPKI Root"
"AS9541","101.53.240.0/23","23","APNIC RPKI Root"
"AS48173","2a03:8ec0::/32","48","RIPE NCC RPKI Root"
"AS9541","101.53.240.0/24","24","APNIC RPKI Root"
"AS9541","101.53.241.0/24","24","APNIC RPKI Root"
"AS48173","2a03:8f40::/32","48","RIPE NCC RPKI Root"
"AS9541","101.53.242.0/23","23","APNIC RPKI Root"
"AS9541","101.53.242.0/24","24","APNIC RPKI Root"
"AS48173","2a03:8fc0::/32","48","RIPE NCC RPKI Root"
"AS9541","101.53.243.0/24","24","APNIC RPKI Root"
"AS48179","62.85.128.0/19","19","RIPE NCC RPKI Root"
"AS9541","101.53.244.0/22","22","APNIC RPKI Root"
"AS48181","151.237.48.0/21","21","RIPE NCC RPKI Root"
"AS9541","101.53.244.0/23","23","APNIC RPKI Root"
"AS48191","94.198.72.0/21","21","RIPE NCC RPKI Root"
"AS9541","101.53.244.0/24","24","APNIC RPKI Root"
"AS48191","94.230.72.0/22","22","RIPE NCC RPKI Root"
"AS9541","101.53.245.0/24","24","APNIC RPKI Root"
"AS48192","93.174.160.0/24","24","RIPE NCC RPKI Root"
"AS9541","101.53.246.0/23","23","APNIC RPKI Root"
"AS48200","84.39.96.0/20","32","RIPE NCC RPKI Root"
"AS48200","193.36.46.0/24","32","RIPE NCC RPKI Root"
"AS9541","101.53.246.0/24","24","APNIC RPKI Root"
"AS48200","194.62.23.0/24","32","RIPE NCC RPKI Root"
"AS9541","101.53.247.0/24","24","APNIC RPKI Root"
"AS48200","2a01:b1c0::/29","128","RIPE NCC RPKI Root"
"AS9541","101.53.248.0/21","21","APNIC RPKI Root"
"AS48252","94.198.176.0/21","21","RIPE NCC RPKI Root"
"AS9541","101.53.248.0/22","22","APNIC RPKI Root"
"AS48252","94.198.176.0/24","24","RIPE NCC RPKI Root"
"AS9541","101.53.248.0/23","23","APNIC RPKI Root"
"AS48252","94.198.177.0/24","24","RIPE NCC RPKI Root"
"AS9541","101.53.248.0/24","24","APNIC RPKI Root"
"AS9541","101.53.249.0/24","24","APNIC RPKI Root"
"AS48252","94.198.178.0/24","24","RIPE NCC RPKI Root"
"AS9541","101.53.250.0/23","23","APNIC RPKI Root"
"AS48252","94.198.179.0/24","24","RIPE NCC RPKI Root"
"AS9541","101.53.250.0/24","24","APNIC RPKI Root"
"AS48252","94.198.180.0/24","24","RIPE NCC RPKI Root"
"AS9541","101.53.251.0/24","24","APNIC RPKI Root"
"AS48252","94.198.181.0/24","24","RIPE NCC RPKI Root"
"AS9541","101.53.252.0/22","22","APNIC RPKI Root"
"AS48252","94.198.182.0/24","24","RIPE NCC RPKI Root"
"AS9541","101.53.252.0/23","23","APNIC RPKI Root"
"AS48252","94.198.183.0/24","24","RIPE NCC RPKI Root"
"AS9541","101.53.252.0/24","24","APNIC RPKI Root"
"AS48252","185.21.212.0/22","22","RIPE NCC RPKI Root"
"AS9541","101.53.253.0/24","24","APNIC RPKI Root"
"AS48252","185.21.212.0/24","24","RIPE NCC RPKI Root"
"AS9541","101.53.254.0/23","23","APNIC RPKI Root"
"AS48252","185.21.213.0/24","24","RIPE NCC RPKI Root"
"AS9541","101.53.254.0/24","24","APNIC RPKI Root"
"AS48252","185.21.214.0/24","24","RIPE NCC RPKI Root"
"AS9541","101.53.255.0/24","24","APNIC RPKI Root"
"AS48252","185.21.215.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.7.60.0/22","24","APNIC RPKI Root"
"AS48252","2a04:11c0::/29","29","RIPE NCC RPKI Root"
"AS9541","103.18.8.0/22","22","APNIC RPKI Root"
"AS48258","91.209.53.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.18.8.0/22","24","APNIC RPKI Root"
"AS48258","2001:67c:2488::/48","48","RIPE NCC RPKI Root"
"AS9541","103.18.8.0/23","23","APNIC RPKI Root"
"AS48262","185.199.240.0/22","22","RIPE NCC RPKI Root"
"AS9541","103.18.8.0/24","24","APNIC RPKI Root"
"AS48262","185.205.180.0/22","22","RIPE NCC RPKI Root"
"AS9541","103.18.9.0/24","24","APNIC RPKI Root"
"AS48262","185.212.56.0/22","22","RIPE NCC RPKI Root"
"AS9541","103.18.10.0/23","23","APNIC RPKI Root"
"AS48262","185.239.104.0/22","22","RIPE NCC RPKI Root"
"AS9541","103.18.10.0/24","24","APNIC RPKI Root"
"AS48262","2a0a:a6c0::/29","29","RIPE NCC RPKI Root"
"AS9541","103.18.11.0/24","24","APNIC RPKI Root"
"AS48264","78.154.0.0/20","20","RIPE NCC RPKI Root"
"AS9541","103.18.12.0/22","22","APNIC RPKI Root"
"AS48264","78.154.16.0/21","21","RIPE NCC RPKI Root"
"AS9541","103.18.12.0/23","23","APNIC RPKI Root"
"AS48264","78.154.22.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.18.12.0/24","24","APNIC RPKI Root"
"AS48265","91.210.136.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.18.13.0/24","24","APNIC RPKI Root"
"AS48265","91.210.137.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.18.14.0/23","23","APNIC RPKI Root"
"AS48265","91.210.138.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.18.14.0/24","24","APNIC RPKI Root"
"AS48265","91.210.139.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.18.15.0/24","24","APNIC RPKI Root"
"AS48265","109.104.128.0/21","21","RIPE NCC RPKI Root"
"AS9541","103.18.20.0/22","22","APNIC RPKI Root"
"AS48265","109.104.128.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.18.20.0/22","24","APNIC RPKI Root"
"AS48265","109.104.129.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.18.20.0/23","23","APNIC RPKI Root"
"AS48265","109.104.130.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.18.20.0/24","24","APNIC RPKI Root"
"AS48265","109.104.131.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.18.21.0/24","24","APNIC RPKI Root"
"AS48265","109.104.132.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.18.22.0/23","23","APNIC RPKI Root"
"AS48265","109.104.133.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.18.22.0/24","24","APNIC RPKI Root"
"AS48265","109.104.134.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.18.23.0/24","24","APNIC RPKI Root"
"AS48265","109.104.135.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.26.80.0/22","22","APNIC RPKI Root"
"AS48265","109.104.136.0/21","21","RIPE NCC RPKI Root"
"AS9541","103.26.80.0/23","23","APNIC RPKI Root"
"AS48265","109.104.136.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.26.80.0/24","24","APNIC RPKI Root"
"AS48265","109.104.137.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.26.81.0/24","24","APNIC RPKI Root"
"AS48265","109.104.138.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.26.82.0/23","23","APNIC RPKI Root"
"AS48265","109.104.139.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.26.82.0/24","24","APNIC RPKI Root"
"AS48265","109.104.140.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.26.83.0/24","24","APNIC RPKI Root"
"AS48265","109.104.141.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.26.84.0/22","22","APNIC RPKI Root"
"AS48265","109.104.142.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.26.84.0/23","23","APNIC RPKI Root"
"AS48265","109.104.143.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.26.84.0/24","24","APNIC RPKI Root"
"AS9541","103.26.85.0/24","24","APNIC RPKI Root"
"AS9541","103.26.86.0/23","23","APNIC RPKI Root"
"AS48265","109.104.144.0/22","22","RIPE NCC RPKI Root"
"AS9541","103.26.86.0/24","24","APNIC RPKI Root"
"AS48265","109.104.144.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.26.87.0/24","24","APNIC RPKI Root"
"AS9541","103.31.92.0/22","22","APNIC RPKI Root"
"AS48265","109.104.145.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.31.92.0/23","23","APNIC RPKI Root"
"AS9541","103.31.92.0/24","24","APNIC RPKI Root"
"AS48265","109.104.146.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.31.93.0/24","24","APNIC RPKI Root"
"AS48265","109.104.147.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.31.94.0/23","23","APNIC RPKI Root"
"AS48265","109.104.148.0/22","22","RIPE NCC RPKI Root"
"AS9541","103.31.94.0/24","24","APNIC RPKI Root"
"AS48265","109.104.148.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.31.95.0/24","24","APNIC RPKI Root"
"AS48265","109.104.149.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.31.100.0/22","22","APNIC RPKI Root"
"AS48265","109.104.150.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.31.100.0/22","24","APNIC RPKI Root"
"AS9541","103.31.100.0/23","23","APNIC RPKI Root"
"AS9541","103.31.100.0/24","24","APNIC RPKI Root"
"AS48265","109.104.151.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.31.101.0/24","24","APNIC RPKI Root"
"AS9541","103.31.102.0/23","23","APNIC RPKI Root"
"AS48265","109.104.152.0/21","21","RIPE NCC RPKI Root"
"AS9541","103.31.102.0/24","24","APNIC RPKI Root"
"AS9541","103.31.103.0/24","24","APNIC RPKI Root"
"AS48265","109.104.152.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.31.104.0/22","22","APNIC RPKI Root"
"AS48265","109.104.153.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.31.104.0/22","24","APNIC RPKI Root"
"AS48265","109.104.154.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.31.104.0/23","23","APNIC RPKI Root"
"AS48265","109.104.155.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.31.104.0/24","24","APNIC RPKI Root"
"AS48265","109.104.156.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.31.105.0/24","24","APNIC RPKI Root"
"AS48265","109.104.157.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.31.106.0/23","23","APNIC RPKI Root"
"AS48265","109.104.158.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.31.106.0/24","24","APNIC RPKI Root"
